136.110.17.3 - - [25/Sep/2026:00:03:31 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /sendgrid.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /admin/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /server/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /laravel/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /phpinfo/ HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /.env.example HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /phpinfo.php HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /?phpinfo=-1 HTTP/2.0" 200 32385 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:26 -0600] "GET /core/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /wp-config.php HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /app/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /app_dev.php/_profiler/open?file=app/config/parameters.yml HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /.env.save HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /?url=.env HTTP/2.0" 200 32385 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /appsettings.json HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:27 -0600] "GET /_profiler/phpinfo HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /.env.production HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /dev/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /staging/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /test HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /info/ HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /test/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:28 -0600] "GET /app_dev.php/_profiler/phpinfo HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /demo/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /docker-compose.yml HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /portal/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /sendgrid/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /crm/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:29 -0600] "GET /info HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /config/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /dashboard/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /.env.local HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /application/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /test.php HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /.env.development HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:30 -0600] "GET /.config.yaml HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /web/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /secrets.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /.env.bak HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /bot/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /apis/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /API/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:31 -0600] "GET /frontend/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /debug/default/view?panel=config HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /local/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /api/test HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /back/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /media/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /.env.prod HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:32 -0600] "GET /project/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /site/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /pos/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /.env.save.1 HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /docs/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /cms/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:33 -0600] "GET /config.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /v1/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /erp/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /beta/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /wp-config.php.backup HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /images/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /client/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:34 -0600] "GET /server.js HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /node/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /config.ini HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /v2/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /static/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /config.js HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /info.php HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:35 -0600] "GET /shop/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /backup/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /blogs/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /stage/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /library/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /settings/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /platform/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:36 -0600] "GET /.json HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /html/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /api/v2/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /system/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /content/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /env.txt HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:37 -0600] "GET /services/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /src/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /new/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /old/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /test/phpinfo/ HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /.env.backup HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /public_html/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:38 -0600] "GET /data/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /download/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /lara/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /service/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /Application/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /env.example HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /Backend/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:39 -0600] "GET /.env.dev HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /home/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /main/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /facturacion/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /blog/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /frontend/web/debug/default/view HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:40 -0600] "GET /app/config/parameters.yml HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /aws.yml HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /login/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /auth/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /prod/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:41 -0600] "GET /store/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
